Constructed URL,Variant ID,SKU,Product URL
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/3096/SkuId%24%4951%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,4951,3096,https://www.dentalcity.com/product/3096/dentsply-sirona-reamers-25mm
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/3096/SkuId%24%4920%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,4920,3096,https://www.dentalcity.com/product/3096/dentsply-sirona-reamers-25mm
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/2271/SkuId%24%5682%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,5682,2271,https://www.dentalcity.com/product/2271/dental-city-hedstrom-files-31mm
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/2271/SkuId%24%5680%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,5680,2271,https://www.dentalcity.com/product/2271/dental-city-hedstrom-files-31mm
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/2271/SkuId%24%5671%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,5671,2271,https://www.dentalcity.com/product/2271/dental-city-hedstrom-files-31mm
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/2271/SkuId%24%5670%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,5670,2271,https://www.dentalcity.com/product/2271/dental-city-hedstrom-files-31mm
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/2523/SkuId%24%50783%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,50783,2523,https://www.dentalcity.com/product/2523/dentsply-sirona-barbed-broaches
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/7323/SkuId%24%6702%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,6702,7323,https://www.dentalcity.com/product/7323/js-dental-engine-s-files-21mm
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/7323/SkuId%24%6701%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,6701,7323,https://www.dentalcity.com/product/7323/js-dental-engine-s-files-21mm
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/7323/SkuId%24%6700%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,6700,7323,https://www.dentalcity.com/product/7323/js-dental-engine-s-files-21mm
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/7324/SkuId%24%6717%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,6717,7324,https://www.dentalcity.com/product/7324/js-dental-engine-s-files-25mm
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/7324/SkuId%24%6716%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,6716,7324,https://www.dentalcity.com/product/7324/js-dental-engine-s-files-25mm
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/7324/SkuId%24%6715%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,6715,7324,https://www.dentalcity.com/product/7324/js-dental-engine-s-files-25mm
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/7324/SkuId%24%6714%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,6714,7324,https://www.dentalcity.com/product/7324/js-dental-engine-s-files-25mm
Constructed URL,Variant ID,SKU,Product URL
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19720/SkuId%24%58313%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,58313,19720,https://www.dentalcity.com/product/19720/beyes-maxso-low-speed-attachments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19720/SkuId%24%56622%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56622,19720,https://www.dentalcity.com/product/19720/beyes-maxso-low-speed-attachments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19720/SkuId%24%56608%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56608,19720,https://www.dentalcity.com/product/19720/beyes-maxso-low-speed-attachments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/2441/SkuId%24%35835%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35835,2441,https://www.dentalcity.com/product/2441/denticator-prophypal
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/2441/SkuId%24%35831%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35831,2441,https://www.dentalcity.com/product/2441/denticator-prophypal
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/2441/SkuId%24%35825%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35825,2441,https://www.dentalcity.com/product/2441/denticator-prophypal
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19720/SkuId%24%56612%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56612,19720,https://www.dentalcity.com/product/19720/beyes-maxso-low-speed-attachments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/8990/SkuId%24%35945%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35945,8990,https://www.dentalcity.com/product/8990/microtech-m5p-hygienist-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/8990/SkuId%24%35944%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35944,8990,https://www.dentalcity.com/product/8990/microtech-m5p-hygienist-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12205/SkuId%24%35396%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35396,12205,https://www.dentalcity.com/product/12205/vector-marathon-economy-latch-head
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12205/SkuId%24%35442%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35442,12205,https://www.dentalcity.com/product/12205/vector-marathon-economy-latch-head
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/3083/SkuId%24%35808%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35808,3083,https://www.dentalcity.com/product/3083/dentsply-sirona-push-button-low-speed-angles
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/3083/SkuId%24%35809%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35809,3083,https://www.dentalcity.com/product/3083/dentsply-sirona-push-button-low-speed-angles
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%56562%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56562,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%56561%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56561,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19803/SkuId%24%56822%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56822,19803,https://www.dentalcity.com/product/19803/dentsply-sirona-rhino-xe-chucks
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12616/SkuId%24%35724%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35724,12616,https://www.dentalcity.com/product/12616/young-young-hygiene-handpiece
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12616/SkuId%24%48983%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,48983,12616,https://www.dentalcity.com/product/12616/young-young-hygiene-handpiece
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19803/SkuId%24%56823%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56823,19803,https://www.dentalcity.com/product/19803/dentsply-sirona-rhino-xe-chucks
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%56560%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56560,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%56557%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56557,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%55879%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,55879,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%55387%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,55387,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%55386%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,55386,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%55381%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,55381,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%55388%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,55388,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%55384%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,55384,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/7206/SkuId%24%35382%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35382,7206,https://www.dentalcity.com/product/7206/johnson-promident-micromite
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/7206/SkuId%24%35381%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35381,7206,https://www.dentalcity.com/product/7206/johnson-promident-micromite
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%55382%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,55382,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%55383%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,55383,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12184/SkuId%24%35431%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35431,12184,https://www.dentalcity.com/product/12184/vector-latch-grip-push-button
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12184/SkuId%24%35433%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35433,12184,https://www.dentalcity.com/product/12184/vector-latch-grip-push-button
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%55385%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,55385,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16158/SkuId%24%51282%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,51282,16158,https://www.dentalcity.com/product/16158/young-nosecone-replacement
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16158/SkuId%24%58071%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,58071,16158,https://www.dentalcity.com/product/16158/young-nosecone-replacement
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/16158/SkuId%24%49094%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,49094,16158,https://www.dentalcity.com/product/16158/young-nosecone-replacement
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12178/SkuId%24%60894%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,60894,12178,https://www.dentalcity.com/product/12178/vector-gator-torque-xtc-motor
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12178/SkuId%24%36001%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,36001,12178,https://www.dentalcity.com/product/12178/vector-gator-torque-xtc-motor
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12249/SkuId%24%35426%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35426,12249,https://www.dentalcity.com/product/12249/vector-turbo-torque-push-button-head-attachments-kavo
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19323/SkuId%24%55399%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,55399,19323,https://www.dentalcity.com/product/19323/kavo-intraflex-lux-2-air-motor
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19323/SkuId%24%55398%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,55398,19323,https://www.dentalcity.com/product/19323/kavo-intraflex-lux-2-air-motor
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12249/SkuId%24%35427%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35427,12249,https://www.dentalcity.com/product/12249/vector-turbo-torque-push-button-head-attachments-kavo
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12247/SkuId%24%35401%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35401,12247,https://www.dentalcity.com/product/12247/vector-turbo-torque-high-performance-attachments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12247/SkuId%24%35400%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35400,12247,https://www.dentalcity.com/product/12247/vector-turbo-torque-high-performance-attachments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12247/SkuId%24%35398%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35398,12247,https://www.dentalcity.com/product/12247/vector-turbo-torque-high-performance-attachments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12247/SkuId%24%35397%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35397,12247,https://www.dentalcity.com/product/12247/vector-turbo-torque-high-performance-attachments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12247/SkuId%24%35399%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35399,12247,https://www.dentalcity.com/product/12247/vector-turbo-torque-high-performance-attachments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19325/SkuId%24%55396%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,55396,19325,https://www.dentalcity.com/product/19325/kavo-intramatic-air-motor
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12204/SkuId%24%35405%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35405,12204,https://www.dentalcity.com/product/12204/vector-marathon-deluxe-sealed-prophy-head
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/20808/SkuId%24%59436%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,59436,20808,https://www.dentalcity.com/product/20808/premier-aeropro-parts
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12245/SkuId%24%35432%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35432,12245,https://www.dentalcity.com/product/12245/vector-turbo-torque-push-button
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12245/SkuId%24%35402%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35402,12245,https://www.dentalcity.com/product/12245/vector-turbo-torque-push-button
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12245/SkuId%24%35403%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35403,12245,https://www.dentalcity.com/product/12245/vector-turbo-torque-push-button
